pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,request_id,probability,prediction,timestamp
129.5,1195.8,42.6,8.0,13.0,17,4,122.9,102.4,108.45,f0af5687-b766-428e-8b12-897a48dbcde7,0.9986217948717949,1,2026-07-30T13:48:21.413179+00:00
139.7,1292.7,41.8,8.0,13.1,18,4,129.5,124.8,112.88333333333334,e9b91acb-e6e5-40f2-bdd6-0f2b56efe31a,1.0,1,2026-07-30T13:48:21.440570+00:00
170.9,1519.9,40.4,9.0,16.3,19,4,139.7,122.9,119.78333333333335,2cac5b90-4e2f-4205-a5a8-88e30d6241ea,0.988,1,2026-07-30T13:48:21.468851+00:00
171.4,1478.9,40.0,9.0,13.1,20,4,170.9,129.5,131.70000000000002,614e6b10-2441-4358-b410-ccfbf25e43e7,1.0,1,2026-07-30T13:48:21.496899+00:00
170.4,1449.1,39.4,9.0,13.3,21,4,171.4,139.7,143.20000000000002,324906fc-eeb2-4f40-88b1-4b96f4c26c2f,1.0,1,2026-07-30T13:48:21.524452+00:00
160.2,1326.2,37.9,10.0,7.4,22,4,170.4,170.9,150.79999999999998,aa9281f1-cf78-4175-93dd-915d21cb2b54,1.0,1,2026-07-30T13:48:21.551740+00:00
143.4,1128.8,36.7,11.0,7.9,23,4,160.2,171.4,157.01666666666668,1d4c21db-c29d-44c3-9e72-7b4cb91d1a8d,0.9731428571428571,1,2026-07-30T13:48:21.579163+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,9c8b1c9d-ad37-416e-9a6c-e4016ee7086c,0.7506666666666666,1,2026-07-30T13:48:41.628854+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,308d53c7-5143-4d5d-a9a9-7321189dbbac,0.7506666666666666,1,2026-07-30T13:48:41.729357+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,fed76702-33ba-45b5-9a15-4f5db9408a95,0.7506666666666666,1,2026-07-30T13:48:41.758093+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,2be7ea42-0f1d-457c-af9b-2af492d7cde0,0.7506666666666666,1,2026-07-30T13:48:41.785868+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,0b1b8895-2870-4e19-82c0-e34cacbcffff,0.908,1,2026-07-30T13:48:41.825956+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,20990a21-6a3c-4761-81b3-055f24d4308d,0.7506666666666666,1,2026-07-30T13:48:41.981202+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,e7d88f19-f681-4761-ac6d-3d039f23f628,0.7506666666666666,1,2026-07-30T13:56:48.014373+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,764e17e8-997c-466a-897c-4095e537c3e5,0.7506666666666666,1,2026-07-30T13:56:48.044182+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,6f0f69f8-243d-41dc-a8ea-5ef0fe65eed0,0.7506666666666666,1,2026-07-30T13:56:48.073404+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,86e6560c-3fd5-42ef-ac3d-44d64f29dbef,0.7506666666666666,1,2026-07-30T13:56:48.101945+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,0c3c51fb-6975-4a5f-a5ce-e0e657364412,0.908,1,2026-07-30T13:56:48.143966+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,ddca98eb-c17b-4d71-8ad3-c024e6a55c7c,0.7506666666666666,1,2026-07-30T13:56:48.364116+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,9567e27b-9457-4791-9b53-22f13d59fbbf,0.7506666666666666,1,2026-07-30T13:58:01.552687+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,e72dda6f-943d-4f3e-af70-294ef5b6a026,0.7506666666666666,1,2026-07-30T13:58:01.582253+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,b65f91bf-5b9f-4a49-8f14-cbd83e024437,0.7506666666666666,1,2026-07-30T13:58:01.613727+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,fced42cf-38c2-46dc-9150-eba3f3de5a8a,0.7506666666666666,1,2026-07-30T13:58:01.641577+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,356b7178-4798-4cd0-bbfa-5b54692b4d5e,0.908,1,2026-07-30T13:58:01.682583+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,f1391c98-d8e4-44b4-bebf-b360e87fd9e7,0.7506666666666666,1,2026-07-30T13:58:01.905616+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,6d387b40-050b-458b-a4c9-1794ee3c3dd1,0.7506666666666666,1,2026-07-30T14:27:43.232784+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,523187e3-516c-40ad-80cb-24e440a10274,0.7506666666666666,1,2026-07-30T14:27:43.264634+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,cd3fe91f-51be-4668-92f3-1b5b2b590064,0.7506666666666666,1,2026-07-30T14:27:43.294768+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,4dbbde99-d14c-4dc7-a4a6-1a0153b0248c,0.7506666666666666,1,2026-07-30T14:27:43.323126+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,0d7e68fd-c6f0-4e1b-976a-f88919aa8566,0.908,1,2026-07-30T14:27:43.365276+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,a17419ef-83e7-4883-a495-4c361e691dbc,0.7506666666666666,1,2026-07-30T14:27:43.625475+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,35976f57-d6ad-4f5f-a6aa-10b84e4abcfd,0.7506666666666666,1,2026-07-30T14:28:05.512725+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,67bff690-97c8-465f-aa3d-039358bfe48f,0.7506666666666666,1,2026-07-30T14:28:05.544665+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,41c40a12-bdf8-4f07-8da9-8052b93c75f4,0.7506666666666666,1,2026-07-30T14:28:05.574741+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,15a22841-4050-4b0b-8143-213b38cc5172,0.7506666666666666,1,2026-07-30T14:28:05.603237+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,99c2e643-35bb-4d3a-9b74-952eea0bea6d,0.908,1,2026-07-30T14:28:05.646223+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,a89d9dfd-696b-4ecd-b610-baa4867e4e8a,0.7506666666666666,1,2026-07-30T14:28:05.883876+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,d8d47b6c-4055-4f26-8727-9fe9f4f64311,0.7506666666666666,1,2026-07-30T14:28:27.058778+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,8dfff695-7bc7-4adc-a757-f114356124ca,0.7506666666666666,1,2026-07-30T14:28:27.089996+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,823b564e-bf2a-4ade-be17-18ef115e01f9,0.7506666666666666,1,2026-07-30T14:28:27.119847+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,2ae95045-2292-499e-bb5b-7b0e0927fbf4,0.7506666666666666,1,2026-07-30T14:28:27.148933+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,9319513b-c6e3-4941-9a87-084e55afe181,0.908,1,2026-07-30T14:28:27.189768+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,3e2fedf4-3bd2-4bb1-ab75-461bd5bf254b,0.7506666666666666,1,2026-07-30T14:28:27.424490+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,d604c951-68e7-459f-8d35-d465af167d24,0.7506666666666666,1,2026-07-30T14:28:46.148937+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,233c8021-fd25-4bea-8e99-a0cf137cdc98,0.7506666666666666,1,2026-07-30T14:28:46.178695+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,7c000669-35e5-43f1-9bf5-955b438f6036,0.7506666666666666,1,2026-07-30T14:28:46.207980+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,334fc57e-4280-49d4-8967-c912fc4ed5f2,0.7506666666666666,1,2026-07-30T14:28:46.236641+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,62dc3cb9-6e99-4a80-ba5f-2bfca357926b,0.908,1,2026-07-30T14:28:46.279378+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,c9a14a8a-4b96-4d02-aa02-8bb4a6b77f26,0.7506666666666666,1,2026-07-30T14:28:46.503375+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,6c3b3b83-069b-49a7-9055-895a4a9eedd3,0.7506666666666666,1,2026-07-30T14:29:06.124967+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,7b617175-3924-4941-9952-9c89062acf10,0.7506666666666666,1,2026-07-30T14:29:06.173900+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,871dfbaf-bdaa-40dd-8d0b-ec13ff359533,0.7506666666666666,1,2026-07-30T14:29:06.230657+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,f800e871-dd23-4526-8a60-4bb56939d505,0.7506666666666666,1,2026-07-30T14:29:06.285125+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,0984e25f-2e7c-480a-bae6-0feb90432d42,0.908,1,2026-07-30T14:29:06.367440+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,3d5d85a1-fa4b-410f-b776-bab39d399d28,0.7506666666666666,1,2026-07-30T14:29:06.676299+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,917b46d0-3948-422c-ab5f-8c27d26a0a18,0.7506666666666666,1,2026-07-30T14:29:27.498029+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,f8098604-f79b-4da9-aa4a-0c7eccca924b,0.7506666666666666,1,2026-07-30T14:29:27.527887+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,9f2149d7-a420-473e-9aa1-2e48274e52f9,0.7506666666666666,1,2026-07-30T14:29:27.557385+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,0f057990-bcc2-4c8c-afed-3fa5f2dd3c84,0.7506666666666666,1,2026-07-30T14:29:27.585573+00:00
120.0,3263.4,34.0,25.0,12.0,14,2,118.0,110.0,115.0,763dbc58-165c-45de-a5a0-dcaafdee2471,0.908,1,2026-07-30T14:29:27.626030+00:00
120.0,260.0,34.0,25.0,12.0,14,2,118.0,110.0,115.0,2b5f3767-d0da-4315-8398-5fa86d363e65,0.7506666666666666,1,2026-07-30T14:29:27.856879+00:00
